/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11819.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11819.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11819.jpg,4.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11819.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11820.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11820.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11820.jpg,4.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11820.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11820.jpg,4.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11820.jpg,4.0,157.0,298.0,170.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11820.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11821.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11821.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11821.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11821.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11821.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11821.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11821.jpg,4.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,3.0,49.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,4.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11822.jpg,2.0,194.0,298.0,207.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11823.jpg,3.0,49.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11823.jpg,3.0,67.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11823.jpg,2.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11823.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11824.jpg,2.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11824.jpg,4.0,66.0,298.0,83.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11824.jpg,2.0,86.0,298.0,98.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11824.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11824.jpg,3.0,192.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11825.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11825.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11825.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11825.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11825.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11826.jpg,3.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11826.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11826.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11826.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11826.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11826.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11827.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11827.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11827.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11827.jpg,3.0,101.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11827.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11828.jpg,3.0,48.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11828.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11828.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11828.jpg,4.0,102.0,298.0,119.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11828.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11828.jpg,3.0,192.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11829.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11829.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11829.jpg,3.0,86.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11829.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11829.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11829.jpg,4.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11830.jpg,4.0,47.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11830.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11830.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11830.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11830.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11830.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11830.jpg,4.0,194.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11831.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11831.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11831.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11831.jpg,3.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11831.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11832.jpg,2.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11832.jpg,2.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11832.jpg,2.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11832.jpg,2.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11832.jpg,2.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11832.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11833.jpg,2.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11833.jpg,2.0,68.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11833.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11833.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11833.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11833.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11834.jpg,3.0,48.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11834.jpg,3.0,67.0,298.0,83.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11834.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11834.jpg,4.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11834.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11834.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11834.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11835.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11835.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11835.jpg,4.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11835.jpg,4.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11835.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11835.jpg,4.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11836.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11836.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11836.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11836.jpg,2.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11836.jpg,2.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11836.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11836.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11837.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11837.jpg,3.0,68.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11837.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11837.jpg,3.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11837.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11837.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11837.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11838.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11839.jpg,2.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11839.jpg,3.0,68.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11839.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11839.jpg,4.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11839.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11840.jpg,2.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11840.jpg,2.0,68.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11840.jpg,2.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11840.jpg,2.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11840.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11840.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11841.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11841.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11841.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11841.jpg,4.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11841.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11841.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11842.jpg,2.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11842.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11842.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11842.jpg,3.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11842.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11842.jpg,4.0,174.0,298.0,189.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11842.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11843.jpg,4.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11843.jpg,4.0,68.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11843.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11843.jpg,4.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11843.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11843.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11844.jpg,4.0,49.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11844.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11844.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11844.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11844.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11844.jpg,4.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11844.jpg,4.0,194.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11845.jpg,3.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11845.jpg,3.0,67.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11845.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11845.jpg,4.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11845.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11845.jpg,4.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11845.jpg,4.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,3.0,49.0,298.0,66.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,3.0,68.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,3.0,86.0,298.0,98.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,3.0,101.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11846.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11847.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11847.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11847.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11847.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11847.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11847.jpg,4.0,138.0,298.0,155.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11848.jpg,4.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11848.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11848.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11848.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11848.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11848.jpg,4.0,192.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11848.jpg,4.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11849.jpg,3.0,47.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11849.jpg,3.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11849.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11849.jpg,3.0,103.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11849.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11849.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11849.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,3.0,48.0,298.0,66.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,4.0,101.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,4.0,139.0,298.0,155.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11850.jpg,4.0,194.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11851.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11851.jpg,4.0,67.0,298.0,81.0,tick
